,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
776,1373713628977897478,Jai__Malik,2021-03-21 19:10:26,en,madhusharoff countdowncptl thank man would say thing :),1,0,@Madhu_Sharoff @CountdownCptl Thank you man! I would say the same thing about you :),"[madhusharoff, countdowncptl, thank, man, would, say, thing, :)]","['madhusharoff', 'countdowncptl', 'thank', 'man', 'thing']"
777,1373697162618486784,Jai__Malik,2021-03-21 18:05:00,en,provisionalidea countdowncptl thanks man means lot really excited building well ;),2,0,@provisionalidea @CountdownCptl Thanks man! That means a lot. Really excited for what you're building as well ;),"[provisionalidea, countdowncptl, thanks, man, means, lot, really, excited, building, well, ;)]","['provisionalidea', 'countdowncptl', 'thank', 'man', 'mean', 'lot', 'excited', 'building']"
778,1373685838022778882,Jai__Malik,2021-03-21 17:20:00,en,majamediaco countdowncptl thanks maja :),1,0,@majamediaco @CountdownCptl Thanks Maja :),"[majamediaco, countdowncptl, thanks, maja, :)]","['majamediaco', 'countdowncptl', 'thank', 'maja']"
779,1373680885183156230,Jai__Malik,2021-03-21 17:00:19,en,lacostejonathan theallinpod davidsacks haha i'm glad tweets value memes,12,0,"@lacostejonathan @theallinpod @DavidSacks Haha I'm just glad that my tweets have some value, between all the memes… https://t.co/2rKmEM7uFX","[lacostejonathan, theallinpod, davidsacks, haha, i'm, glad, tweets, value, memes]","['lacostejonathan', 'theallinpod', 'davidsack', 'haha', 'glad', 'tweet', 'value', 'meme']"
780,1373680295950618629,Jai__Malik,2021-03-21 16:57:58,en,lacostejonathan: woah jaimalik getting surprise shoutout theallinpod davidsacks jai realize vc,0,2,"RT @lacostejonathan: Woah, @Jai__Malik, getting a surprise shoutout on the @theallinpod from @DavidSacks 

Jai, you realize this is the VC…","[lacostejonathan:, woah, jaimalik, getting, surprise, shoutout, theallinpod, davidsacks, jai, realize, vc]","['lacostejonathan', 'woah', 'jaimalik', 'get', 'surprise', 'shoutout', 'theallinpod', 'davidsack', 'jai', 'realize', 'vc']"
781,1373659115873046541,Jai__Malik,2021-03-21 15:33:49,en,hard believe months day started fundraising countdowncptl raising money,80,0,"Hard to believe it, but it’s now 3 months from the day we started fundraising for @CountdownCptl.

Raising money is… https://t.co/HRMs2WjkZu","[hard, believe, months, day, started, fundraising, countdowncptl, raising, money]","['hard', 'believe', 'month', 'day', 'start', 'fundraise', 'countdowncptl', 'raise', 'money']"
782,1373333855713824768,Jai__Malik,2021-03-20 18:01:21,en,davidcrais nsf b new funding nsf,1,0,@davidcrais @NSF No. $100B in new funding for the NSF https://t.co/1yEnQzY0Y0,"[davidcrais, nsf, b, new, funding, nsf]","['davidcrai', 'nsf', 'b', 'new', 'funding', 'nsf']"
783,1373332777626648577,Jai__Malik,2021-03-20 17:57:04,en,ravivadrevu theallinpod lol big thanks davidsacks rest pod crew (chamath friedberg,6,0,"@ravivadrevu_ @theallinpod Lol I did! Big thanks to @DavidSacks and the rest of the pod crew (@chamath, @friedberg,… https://t.co/7n68x4SNNY","[ravivadrevu, theallinpod, lol, big, thanks, davidsacks, rest, pod, crew, (chamath, friedberg]","['ravivadrevu', 'theallinpod', 'lol', 'big', 'thank', 'davidsack', 'rest', 'pod', 'crew', 'chamath', 'friedberg']"
784,1373325914931617800,Jai__Malik,2021-03-20 17:29:47,en,ransomthoughts johndearie hoping get connected soon :),0,0,@ransomthoughts @John_Dearie Hoping to get connected soon :),"[ransomthoughts, johndearie, hoping, get, connected, soon, :)]","['ransomthought', 'johndearie', 'hope', 'connect', 'soon']"
785,1373305997519945730,Jai__Malik,2021-03-20 16:10:39,en,sturbovsky opengrantsio johndearie absolutely bullish youre building open grants,2,0,@STurbovsky @opengrants_io @John_Dearie Absolutely. Very bullish on what you’re building at Open Grants!… https://t.co/YwdAfrB4my,"[sturbovsky, opengrantsio, johndearie, absolutely, bullish, youre, building, open, grants]","['sturbovsky', 'opengrantsio', 'johndearie', 'absolutely', 'bullish', 'build', 'open', 'grant']"
786,1373303029412270088,Jai__Malik,2021-03-20 15:58:51,en,michaelbushe indeed,0,0,@michaelbushe Indeed.,"[michaelbushe, indeed]",['michaelbushe']
787,1373299871768309761,Jai__Malik,2021-03-20 15:46:18,en,millerannette jeez rough see need western countries willing fund rd,4,0,@millerannette Jeez. This is rough to see. We need more Western countries willing to fund R&amp;D,"[millerannette, jeez, rough, see, need, western, countries, willing, fund, rd]","['millerannette', 'jeez', 'rough', 'need', 'western', 'country', 'willing', 'fund', 'rd']"
788,1373283832619745286,Jai__Malik,2021-03-20 14:42:34,en,shermn honestly power,0,0,"@SHERM8N Honestly, more power to them! 😂","[shermn, honestly, power]","['shermn', 'honestly', 'power']"
789,1373283694123843592,Jai__Malik,2021-03-20 14:42:01,en,thegeraffican agreed definitely perfect disbursement speed needs get better step right direction,1,0,"@theGeraffican Agreed. Definitely not perfect and disbursement speed needs to get better, but this is a step in the right direction","[thegeraffican, agreed, definitely, perfect, disbursement, speed, needs, get, better, step, right, direction]","['agree', 'definitely', 'perfect', 'disbursement', 'speed', 'need', 'well', 'step', 'right', 'direction']"
790,1373149978999291909,Jai__Malik,2021-03-20 05:50:41,en,realkunalashah agreed finally significant capital allocation towards innovation,0,0,@realKunalAShah Agreed. Finally some significant capital allocation towards innovation!,"[realkunalashah, agreed, finally, significant, capital, allocation, towards, innovation]","['realkunalashah', 'agree', 'finally', 'significant', 'capital', 'allocation', 'innovation']"
791,1373147521837596674,Jai__Malik,2021-03-20 05:40:55,en,rednieves ofc also dms open want dig deeper,1,0,@rednieves Ofc! Also DMs open if you want to dig deeper,"[rednieves, ofc, also, dms, open, want, dig, deeper]","['rednieve', 'ofc', 'dms', 'open', 'want', 'dig', 'deeply']"
792,1373146300494053377,Jai__Malik,2021-03-20 05:36:04,und,rednieves,3,1,"@rednieves https://t.co/iVeODoN5oT

https://t.co/J6mYwvCfsv

https://t.co/jbB1nugIPJ

https://t.co/dvUBy84QYY",[rednieves],['rednieve']
793,1373144627319029760,Jai__Malik,2021-03-20 05:29:25,en,realkunalashah yep seen whether full b gets passedbut i've reading strong-ish su,1,0,"@realKunalAShah Yep, to be seen whether the full $100B gets passed...but from what I've been reading, strong-ish su… https://t.co/rwq6YpoVut","[realkunalashah, yep, seen, whether, full, b, gets, passedbut, i've, reading, strong-ish, su]","['realkunalashah', 'yep', 'see', 'b', 'get', 'passedbut', 'read', 'strong', 'ish', 'su']"
794,1373143201251536896,Jai__Malik,2021-03-20 05:23:45,en,deep tech founders attracting vc interest often requires initial build hardware validate ideas h,37,2,"For deep tech founders, attracting VC interest often requires initial $ just to build hardware &amp; validate ideas.

H… https://t.co/kBnbHZYlwy","[deep, tech, founders, attracting, vc, interest, often, requires, initial, build, hardware, validate, ideas, h]","['deep', 'tech', 'founder', 'attract', 'vc', 'interest', 'require', 'initial', 'build', 'hardware', 'validate', 'idea', 'h']"
795,1373143200278454272,Jai__Malik,2021-03-20 05:23:45,en,i'm policy expert bill seriously beneficial deep tech ecosystem,33,3,"I'm no policy expert, but this bill can be seriously beneficial for the deep tech ecosystem. 

Not only will it be… https://t.co/lSVzv0M189","[i'm, policy, expert, bill, seriously, beneficial, deep, tech, ecosystem]","['policy', 'expert', 'bill', 'seriously', 'beneficial', 'deep', 'tech', 'ecosystem']"
796,1373143199049510914,Jai__Malik,2021-03-20 05:23:45,en,doubling federal investments ai rd annually b (by ) establishing technology competitiveness coun,24,2,"*Doubling federal investments in AI R&amp;D annually to $32B (by 2026)

*Establishing a Technology Competitiveness Coun… https://t.co/PHDnjBzn69","[doubling, federal, investments, ai, rd, annually, b, (by, ), establishing, technology, competitiveness, coun]","['double', 'federal', 'investment', 'ai', 'rd', 'annually', 'b', 'establish', 'technology', 'competitiveness', 'coun']"
797,1373143197774413828,Jai__Malik,2021-03-20 05:23:44,en,bill today proposes (among others): b support new regional tech hubs b () national scie,43,3,"The bill today proposes (among others):

*$10B to support new regional tech hubs 

*$100B (!) for the National Scie… https://t.co/SCfjo5RhQt","[bill, today, proposes, (among, others):, b, support, new, regional, tech, hubs, b, (), national, scie]","['bill', 'today', 'propose', 'b', 'support', 'new', 'regional', 'tech', 'hub', 'b', 'national', 'scie']"
798,1373143196553777153,Jai__Malik,2021-03-20 05:23:44,en,enter bipartisan endless frontier act: massive expansion federal rd funding emerging tech projects,39,3,Enter the bipartisan Endless Frontier Act: a massive expansion of federal R&amp;D funding for emerging tech projects an… https://t.co/uBVmCGTS8j,"[enter, bipartisan, endless, frontier, act:, massive, expansion, federal, rd, funding, emerging, tech, projects]","['enter', 'bipartisan', 'endless', 'frontier', 'act', 'massive', 'expansion', 'federal', 'rd', 'funding', 'emerge', 'tech', 'project']"
799,1373143195031330819,Jai__Malik,2021-03-20 05:23:44,en,secret us struggling develop breakthrough tech accelerated pace compared internatio,24,1,It's no secret that the US is struggling to develop breakthrough tech at an accelerated pace compared to internatio… https://t.co/fMhEcZRxcn,"[secret, us, struggling, develop, breakthrough, tech, accelerated, pace, compared, internatio]","['secret', 'struggle', 'develop', 'breakthrough', 'tech', 'accelerated', 'pace', 'compare', 'internatio']"
800,1373143193907257347,Jai__Malik,2021-03-20 05:23:43,en,covered news extensively yet there's good chance boom us deep / hard tec,263,33,"It's not being covered in the news extensively yet, but there's a good chance that a boom in the US deep / hard tec… https://t.co/TgzJOvhZ2b","[covered, news, extensively, yet, there's, good, chance, boom, us, deep, /, hard, tec]","['cover', 'news', 'extensively', 'good', 'chance', 'boom', 'deep', 'hard', 'tec']"
801,1373089432966942720,Jai__Malik,2021-03-20 01:50:06,en,sabakarimm true,1,0,@sabakarimm If only it weren't true,"[sabakarimm, true]","['sabakarimm', 'true']"
802,1373078006638448643,Jai__Malik,2021-03-20 01:04:41,en,sarahcone shortlist: habermas chomsky dave chalmers kripke searle thomas nagel dennett peter singer,11,1,"@sarah_cone Shortlist: Habermas, Chomsky, Dave Chalmers, Kripke, Searle, Thomas Nagel, Dennett, and Peter Singer… https://t.co/OdpXMRhW9H","[sarahcone, shortlist:, habermas, chomsky, dave, chalmers, kripke, searle, thomas, nagel, dennett, peter, singer]","['sarahcone', 'shortlist', 'habermas', 'chomsky', 'dave', 'chalmers', 'kripke', 'searle', 'thomas', 'nagel', 'dennett', 'peter', 'singer']"
803,1373076743486115850,Jai__Malik,2021-03-20 00:59:40,tl,manojs kubha sarahcone ha ha ha,0,0,@manoj_s116 @k17ubha @sarah_cone Ha ha ha,"[manojs, kubha, sarahcone, ha, ha, ha]","['manojs', 'kubha', 'sarahcone', 'ha', 'ha', 'ha']"
804,1373014909735342084,Jai__Malik,2021-03-19 20:53:58,en,asherkraut snowyventures :),2,0,@asherkraut @snowyventures Both of you are :),"[asherkraut, snowyventures, :)]","['asherkraut', 'snowyventure']"
805,1372648272704180227,Jai__Malik,2021-03-18 20:37:05,en,galeforcevc biggimpactvc macconwell gale said,4,0,@galeforceVC @BiggImpactVC @MacConwell +1 on what Gale said,"[galeforcevc, biggimpactvc, macconwell, gale, said]","['galeforcevc', 'biggimpactvc', 'macconwell', 'gale', 'say']"
806,1372619952159621121,Jai__Malik,2021-03-18 18:44:33,en,matiaslt nicole spot per usual,4,0,@matiaslt Nicole is spot on as per usual,"[matiaslt, nicole, spot, per, usual]","['matiaslt', 'nicole', 'spot', 'usual']"
807,1372614108483309575,Jai__Malik,2021-03-18 18:21:20,en,jeunesage lol idea tbh,0,0,@jeune_sage Lol I have no idea tbh 😂,"[jeunesage, lol, idea, tbh]","['jeunesage', 'lol', 'idea', 'tbh']"
808,1372565620668166145,Jai__Malik,2021-03-18 15:08:39,und,vapidvc,3,0,@VapidVc 🤷‍♂️,[vapidvc],['vapidvc']
809,1372559980826664969,Jai__Malik,2021-03-18 14:46:15,en,stressful choices tech twitter days,179,4,Stressful choices for tech Twitter these days https://t.co/XldqfA0jef,"[stressful, choices, tech, twitter, days]","['stressful', 'choice', 'tech', 'twitter', 'day']"
810,1372435317085601793,Jai__Malik,2021-03-18 06:30:52,en,matiaslt yrechtman rrana snowyventures rockstars,3,0,@matiaslt @yrechtman @rrana03_ @snowyventures +1 on both these rockstars,"[matiaslt, yrechtman, rrana, snowyventures, rockstars]","['matiaslt', 'yrechtman', 'rrana', 'snowyventures', 'rockstar']"
811,1372435238777987074,Jai__Malik,2021-03-18 06:30:34,en,yrechtman manojs (i see firsthand) ryanli kubha ashleysliu amanimalc gabygoldberg,13,0,"@yrechtman @manoj_s116 (I see it firsthand), @ryanli28, @k17ubha, @AshleySLiu, @Amanimalc, @gaby_goldberg,… https://t.co/ewBhGsPXqJ","[yrechtman, manojs, (i, see, firsthand), ryanli, kubha, ashleysliu, amanimalc, gabygoldberg]","['yrechtman', 'manojs', 'firsthand', 'ryanli', 'kubha', 'ashleysliu', 'amanimalc', 'gabygoldberg']"
812,1372316510308470784,Jai__Malik,2021-03-17 22:38:47,en,estherakpovi specific mission purpose cohort folks care reasonably argued better world around us,0,0,@estherakpovi A  specific mission or purpose that a cohort of folks care about and can reasonably be argued to better the world around us,"[estherakpovi, specific, mission, purpose, cohort, folks, care, reasonably, argued, better, world, around, us]","['estherakpovi', 'specific', 'mission', 'purpose', 'cohort', 'folk', 'care', 'reasonably', 'argue', 'well', 'world']"
813,1372290027342946305,Jai__Malik,2021-03-17 20:53:33,en,darkgaro waited everyone buy vision collective historically successful initiativ,2,0,"@darkgaro If we waited for everyone to buy into a vision for it to be collective, historically successful initiativ… https://t.co/lk2mo1jyI2","[darkgaro, waited, everyone, buy, vision, collective, historically, successful, initiativ]","['darkgaro', 'wait', 'buy', 'vision', 'collective', 'historically', 'successful', 'initiativ']"
814,1372289784153001986,Jai__Malik,2021-03-17 20:52:35,en,darkgaro need everyone's buy-into form collective vision need cohort folks truly car,2,0,@darkgaro You don't need everyone's buy-into to form a collective vision. You need a cohort of folks that truly car… https://t.co/8qkc18IR6d,"[darkgaro, need, everyone's, buy-into, form, collective, vision, need, cohort, folks, truly, car]","['darkgaro', 'need', 'buy', 'form', 'collective', 'vision', 'need', 'cohort', 'folk', 'truly', 'car']"
815,1372287817385177095,Jai__Malik,2021-03-17 20:44:46,en,darkgaro disagree everyone getting page nothing would ever get done,2,0,"@darkgaro Disagree on everyone getting on the same page. If we did, nothing would ever get done!","[darkgaro, disagree, everyone, getting, page, nothing, would, ever, get, done]","['darkgaro', 'disagree', 'get', 'page']"
816,1372287573419290625,Jai__Malik,2021-03-17 20:43:48,en,marianogonvas ileanagonzxlez dunkhippo andreopolis macconwell lolitataub trevorloy paigefinnn modelvc,9,0,@marianogonvas @IleanaGonzxlez @dunkhippo33 @Andreopolis @MacConwell @lolitataub @trevorloy @paigefinnn @modelvc… https://t.co/shKjb2fzAq,"[marianogonvas, ileanagonzxlez, dunkhippo, andreopolis, macconwell, lolitataub, trevorloy, paigefinnn, modelvc]","['marianogonvas', 'ileanagonzxlez', 'dunkhippo', 'andreopolis', 'macconwell', 'lolitataub', 'trevorloy', 'paigefinnn', 'modelvc']"
817,1372287173756600326,Jai__Malik,2021-03-17 20:42:12,en,benjaminputano that's certainly one type progress :),1,0,@BenjaminPutano That's certainly one type of progress :),"[benjaminputano, that's, certainly, one, type, progress, :)]","['benjaminputano', 'certainly', 'type', 'progress']"
818,1372286356022517766,Jai__Malik,2021-03-17 20:38:57,en,benjaminputano different types progress clear spacex probably one obvious examples,3,0,"@BenjaminPutano There are different types of progress to be clear, but SpaceX is probably one of the most obvious examples","[benjaminputano, different, types, progress, clear, spacex, probably, one, obvious, examples]","['benjaminputano', 'different', 'type', 'progress', 'clear', 'spacex', 'probably', 'obvious', 'example']"
