,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
623,1192898553149976576,KarinaCBell,2019-11-08 20:15:52,en,thank appreciate keeping going nancysnegron aycastillo fcoloninfl operaqueenie,8,2,"Thank you!! Appreciate you. Keeping it going. @nancysnegron @A_Y_Castillo @fcoloninFL
@operaqueenie… https://t.co/RVN38nn2uw","[thank, appreciate, keeping, going, nancysnegron, aycastillo, fcoloninfl, operaqueenie]","['thank', 'appreciate', 'keeping', 'go', 'nancysnegron', 'aycastillo', 'fcoloninfl', 'operaqueenie']"
624,1191884865433530368,KarinaCBell,2019-11-06 01:07:50,en,mongeliliana love thanks sharing,1,0,@mongeliliana Love it. Thanks for sharing.,"[mongeliliana, love, thanks, sharing]","['mongeliliana', 'love', 'thank', 'share']"
625,1190423359114186757,KarinaCBell,2019-11-02 00:20:20,en,awesome would heard mom talk abt immigrant story hardships kept goin,3,0,"how awesome it would have been to have heard my mom talk abt her immigrant story, her hardships &amp; how she kept goin… https://t.co/z1AdFPZ1pT","[awesome, would, heard, mom, talk, abt, immigrant, story, hardships, kept, goin]","['awesome', 'hear', 'mom', 'talk', 'abt', 'immigrant', 'story', 'hardship', 'keep', 'goin']"
626,1190417472140087296,KarinaCBell,2019-11-01 23:56:56,es,mongeliliana gracias amor,0,0,@mongeliliana Gracias amor!,"[mongeliliana, gracias, amor]","['mongeliliana', 'gracias', 'amor']"
627,1190407945831337984,KarinaCBell,2019-11-01 23:19:05,en,talked civics experience public services different ways good citizens hopeful,6,0,"I talked about civics, my experience in public services and the different ways we can all be good citizens. Hopeful… https://t.co/h4JYYaqsR5","[talked, civics, experience, public, services, different, ways, good, citizens, hopeful]","['talk', 'civic', 'experience', 'public', 'service', 'different', 'way', 'good', 'citizen', 'hopeful']"
628,1190407026049830912,KarinaCBell,2019-11-01 23:15:26,en,update: went well daughter wasnt embarrasseddare even say proud mama,3,0,Update: it went well and my daughter wasn’t embarrassed...dare I even say she was proud of her mama!,"[update:, went, well, daughter, wasnt, embarrasseddare, even, say, proud, mama]","['update', 'go', 'daughter', 'nt', 'embarrasseddare', 'proud', 'mama']"
629,1190351396039581696,KarinaCBell,2019-11-01 19:34:23,en,since ive felt nervous speaking public mins get together crowd,16,0,It’s been a while since I’ve felt nervous about speaking in public. I have 30 mins to get it together. This crowd i… https://t.co/nZr19s5DC0,"[since, ive, felt, nervous, speaking, public, mins, get, together, crowd]","['ve', 'feel', 'nervous', 'speak', 'public', 'min', 'crowd']"
630,1189365670066057216,KarinaCBell,2019-10-30 02:17:27,en,climbcrew i'd love speak davos get connected melindagates #pivotal ventures #genderequity,5,1,@ClimbCrew I'd love to speak at Davos &amp; get connected with @melindagates and #Pivotal Ventures re #genderequity,"[climbcrew, i'd, love, speak, davos, get, connected, melindagates, #pivotal, ventures, #genderequity]","['climbcrew', 'love', 'speak', 'davos', 'connect', 'melindagate', 'pivotal', 'venture', 'genderequity']"
631,1189364563986141185,KarinaCBell,2019-10-30 02:13:04,en,climbcrew real perspective/feedback career personal journey,1,0,@ClimbCrew Real perspective/feedback on career and or personal journey.,"[climbcrew, real, perspective/feedback, career, personal, journey]","['climbcrew', 'real', 'perspective', 'feedback', 'career', 'personal', 'journey']"
632,1189363979954450432,KarinaCBell,2019-10-30 02:10:44,en,climbcrew first moved sf deldelp one first intro great people kqed fami,2,0,@ClimbCrew When i first moved to SF @deldelp was one of the first to intro me to great people and on the @KQED fami… https://t.co/5EG2AX39HI,"[climbcrew, first, moved, sf, deldelp, one, first, intro, great, people, kqed, fami]","['climbcrew', 'move', 'sf', 'deldelp', 'intro', 'great', 'people', 'kqed', 'fami']"
633,1189363265165381632,KarinaCBell,2019-10-30 02:07:54,en,climbcrew co-founder openaccessio talent strategy firm working get women tech leadership,2,1,@ClimbCrew Co-Founder of @OpenAccessIO a talent strategy firm working to get more women into tech leadership. https://t.co/DdKhlH2VdV,"[climbcrew, co-founder, openaccessio, talent, strategy, firm, working, get, women, tech, leadership]","['climbcrew', 'co', 'founder', 'openaccessio', 'talent', 'strategy', 'firm', 'work', 'woman', 'tech', 'leadership']"
634,1189361488034586624,KarinaCBell,2019-10-30 02:00:50,en,mongeliliana: climbcrew karinacbell new amiga shines bright great things helpwomen seat,0,1,RT @mongeliliana: @ClimbCrew And @KarinaCBell is a new Amiga that shines bright and is doing great things to help@women have a seat in ALL…,"[mongeliliana:, climbcrew, karinacbell, new, amiga, shines, bright, great, things, helpwomen, seat]","['mongeliliana', 'climbcrew', 'karinacbell', 'new', 'amiga', 'shine', 'bright', 'great', 'thing', 'helpwomen', 'seat']"
635,1189361456430477312,KarinaCBell,2019-10-30 02:00:43,en,mongeliliana climbcrew wow amazing message end day thanks much words sis,1,0,@mongeliliana @ClimbCrew Wow what an amazing message to end my day. Thanks so much for your words sis!,"[mongeliliana, climbcrew, wow, amazing, message, end, day, thanks, much, words, sis]","['mongeliliana', 'climbcrew', 'wow', 'amazing', 'message', 'end', 'day', 'thank', 'word', 'sis']"
636,1188997140531408903,KarinaCBell,2019-10-29 01:53:03,en,nathaliemolina: breastfeeding public finally legal states thing,0,2,"RT @NathalieMolina: Breastfeeding in Public Is FINALLY Legal in All 50 States. 

How is this only now a thing??? https://t.co/D3WyZyKyk4","[nathaliemolina:, breastfeeding, public, finally, legal, states, thing]","['nathaliemolina', 'breastfeed', 'public', 'finally', 'legal', 'state', 'thing']"
637,1188156785871310848,KarinaCBell,2019-10-26 18:13:47,en,yesterday clever wanted change world today wise changing #rumi,5,1,"Yesterday I was clever, so I wanted to change the world. Today I am wise, so I am changing myself. #Rumi","[yesterday, clever, wanted, change, world, today, wise, changing, #rumi]","['yesterday', 'clever', 'want', 'change', 'world', 'today', 'wise', 'change', 'rumi']"
638,1188148719557857285,KarinaCBell,2019-10-26 17:41:44,en,imchristiepitts: sweetest thing whole internet,0,20,RT @imchristiepitts: This is the sweetest thing on the whole internet https://t.co/23XHtq9uTy,"[imchristiepitts:, sweetest, thing, whole, internet]","['imchristiepitt', 'sweet', 'thing', 'internet']"
639,1187801212063645701,KarinaCBell,2019-10-25 18:40:51,en,sfdenyse janeventurecap susiethexo hayleyleibson shakeiakegler alyssaymk rianalynn preewalia ibamasood wo,2,0,@SFDenyse @JaneVentureCap @susiethexo @hayleyleibson @shakeiakegler @Alyssa_ymk @rianalynn @preewalia @IbaMasood Wo… https://t.co/7P8UdeRssY,"[sfdenyse, janeventurecap, susiethexo, hayleyleibson, shakeiakegler, alyssaymk, rianalynn, preewalia, ibamasood, wo]","['sfdenyse', 'janeventurecap', 'susiethexo', 'hayleyleibson', 'shakeiakegler', 'alyssaymk', 'rianalynn', 'preewalia', 'ibamasood', 'wo']"
640,1187415452986687488,KarinaCBell,2019-10-24 17:07:59,en,theauracl: might watch loop rest life handle executives,0,22131,RT @TheAuracl3: I might watch this on loop for the rest of my life. *This* is how you handle executives. https://t.co/uWXjHtV10B,"[theauracl:, might, watch, loop, rest, life, handle, executives]","['theauracl', 'watch', 'loop', 'rest', 'life', 'handle', 'executive']"
641,1186881990399651840,KarinaCBell,2019-10-23 05:48:12,en,karlitaliliana shame fortunemagazine inviting,1,0,@karlitaliliana Shame on you @FortuneMagazine for inviting her.,"[karlitaliliana, shame, fortunemagazine, inviting]","['karlitaliliana', 'shame', 'fortunemagazine', 'invite']"
642,1186700586890121216,KarinaCBell,2019-10-22 17:47:22,en,womens brains absorb information like pancakes soak syrup hard focus attendees,1,0,"""Women’s brains absorb information like pancakes soak up syrup so it’s hard for them to focus, the attendees were t… https://t.co/XglnzdpBlH","[womens, brains, absorb, information, like, pancakes, soak, syrup, hard, focus, attendees]","['womens', 'brain', 'absorb', 'information', 'like', 'pancake', 'soak', 'syrup', 'hard', 'focus', 'attendee']"
643,1184993883081457664,KarinaCBell,2019-10-18 00:45:32,en,mongeliliana appreciate,1,0,@mongeliliana Appreciate you! 💕,"[mongeliliana, appreciate]","['mongeliliana', 'appreciate']"
644,1184843118375399424,KarinaCBell,2019-10-17 14:46:27,und,operaqueenie,2,0,@operaqueenie 🤣🤣🤣,[operaqueenie],['operaqueenie']
645,1184631541361606656,KarinaCBell,2019-10-17 00:45:43,en,sfdenyse sweet thanks denyse,0,0,@SFDenyse You are sweet! Thanks Denyse!,"[sfdenyse, sweet, thanks, denyse]","['sfdenyse', 'sweet', 'thank', 'denyse']"
646,1184523142687068160,KarinaCBell,2019-10-16 17:34:59,en,thanks #tpgglobal inviting speaker hispanic heritage month event hope inspired audie,8,0,Thanks #TPGglobal for inviting me to speaker during your Hispanic Heritage Month event. I hope I inspired the audie… https://t.co/fHuAnvjuyG,"[thanks, #tpgglobal, inviting, speaker, hispanic, heritage, month, event, hope, inspired, audie]","['thank', 'tpgglobal', 'invite', 'speaker', 'hispanic', 'heritage', 'month', 'event', 'hope', 'inspire', 'audie']"
647,1183834459688226816,KarinaCBell,2019-10-14 19:58:24,en,im guest speaker #hispanichistorymonth event losing voice yikes lets hope,9,0,I’m the guest speaker for a #HispanicHistoryMonth event and I am losing my voice. Yikes! Let’s hope I can have a ‘M… https://t.co/hTn1evARDS,"[im, guest, speaker, #hispanichistorymonth, event, losing, voice, yikes, lets, hope]","['m', 'guest', 'speaker', 'hispanichistorymonth', 'event', 'lose', 'voice', 'yike', 'let', 'hope']"
648,1182758147426881536,KarinaCBell,2019-10-11 20:41:31,en,openaccessio: companies cant change cultures theyll hard time hiring fast enough move numbers prob,0,3,"RT @OpenAccessIO: ""If companies can’t change their cultures, they’ll have a hard time hiring fast enough to move the numbers. And they prob…","[openaccessio:, companies, cant, change, cultures, theyll, hard, time, hiring, fast, enough, move, numbers, prob]","['openaccessio', 'company', 'nt', 'change', 'culture', 'll', 'hard', 'time', 'hire', 'fast', 'number', 'prob']"
649,1182427645130096640,KarinaCBell,2019-10-10 22:48:13,en,thedailybeast dont tease,0,0,@thedailybeast Don’t tease me!,"[thedailybeast, dont, tease]","['thedailybeast', 'nt', 'tease']"
650,1182292064790167552,KarinaCBell,2019-10-10 13:49:28,en,worldatwork analyses also looking bonuses equity salary,0,0,"@WorldatWork In the analyses, are you also looking at bonuses, equity? or only salary?","[worldatwork, analyses, also, looking, bonuses, equity, salary]","['worldatwork', 'analysis', 'look', 'bonus', 'equity', 'salary']"
651,1181968590569783297,KarinaCBell,2019-10-09 16:24:06,en,another study proves saying awhile,1,1,Here is another study that proves what we have been saying for awhile now.... https://t.co/eXM4nchkHv,"[another, study, proves, saying, awhile]","['study', 'prove', 'say', 'awhile']"
652,1181777071808233473,KarinaCBell,2019-10-09 03:43:04,en,acevedowrites popsugarlatina cant wait read book,0,0,@AcevedoWrites @POPSUGARLatina Can’t wait to read your book!,"[acevedowrites, popsugarlatina, cant, wait, read, book]","['acevedowrites', 'popsugarlatina', 'nt', 'wait', 'read', 'book']"
653,1181665395293347840,KarinaCBell,2019-10-08 20:19:19,und,theyariblanco,1,0,@theYariBlanco 🔥🔥🔥🔥,[theyariblanco],['theyariblanco']
654,1181267190466502656,KarinaCBell,2019-10-07 17:56:59,en,institutional change happen night continue drum beat importance,10,7,Institutional change doesn't happen over night. We have to continue the drum beat about the importance of… https://t.co/vRhey5VW8P,"[institutional, change, happen, night, continue, drum, beat, importance]","['institutional', 'change', 'happen', 'night', 'continue', 'drum', 'beat', 'importance']"
655,1180170683780747264,KarinaCBell,2019-10-04 17:19:52,en,melindagates: want see women making decisions controlling resources shaping policies thats im committing b,0,3625,"RT @melindagates: I want to see more women making decisions, controlling resources, &amp; shaping policies. That’s why I’m committing $1B over…","[melindagates:, want, see, women, making, decisions, controlling, resources, shaping, policies, thats, im, committing, b]","['melindagate', 'want', 'woman', 'make', 'decision', 'control', 'resource', 'shape', 'policy', 's', 'm', 'commit', 'b']"
656,1179512722569826304,KarinaCBell,2019-10-02 21:45:22,en,love god (universe whatever call it) ok,1,0,"For the love of God (Universe, whatever you call it), how is this ok?! https://t.co/ggd4UgysP3","[love, god, (universe, whatever, call, it), ok]","['love', 'god', 'universe', 'ok']"
657,1179441018032156672,KarinaCBell,2019-10-02 17:00:26,en,thanks show tom charles,2,0,"Thanks for having me on the show, Tom and Charles! https://t.co/oZrImi4mKa","[thanks, show, tom, charles]","['thank', 'tom', 'charles']"
658,1179436601878839303,KarinaCBell,2019-10-02 16:42:53,en,worldatwork: weeks guests includes karina cabrera bell co-founder openaccess talent strategy firm works companies,0,1,"RT @WorldatWork: This week’s guests includes Karina Cabrera Bell, co-founder of OpenAccess a talent strategy firm that works with companies…","[worldatwork:, weeks, guests, includes, karina, cabrera, bell, co-founder, openaccess, talent, strategy, firm, works, companies]","['worldatwork', 'week', 'guest', 'include', 'karina', 'cabrera', 'bell', 'co', 'founder', 'openaccess', 'talent', 'strategy', 'firm', 'work', 'company']"
659,1179435372167581696,KarinaCBell,2019-10-02 16:38:00,en,worldatwork thanks much great time tom charles,1,0,@WorldatWork Thanks so much for having me on. I had a great time with Tom and Charles!,"[worldatwork, thanks, much, great, time, tom, charles]","['worldatwork', 'thank', 'great', 'time', 'tom', 'charles']"
660,1179162112117002240,KarinaCBell,2019-10-01 22:32:09,en,women know women thanks panel loved,0,0,@women2 I know those women! Thanks again for having me on the panel! Loved it.,"[women, know, women, thanks, panel, loved]","['woman', 'know', 'woman', 'thank', 'panel', 'love']"
661,1179149735921274880,KarinaCBell,2019-10-01 21:42:59,en,pls rt: senior woman looking great company join please let us know represent innova,3,2,"Pls RT:  Senior woman looking for a great company to join, please let us know! We represent some of the most innova… https://t.co/h5LHNMzOSi","[pls, rt:, senior, woman, looking, great, company, join, please, let, us, know, represent, innova]","['pls', 'rt', 'senior', 'woman', 'look', 'great', 'company', 'join', 'let', 'know', 'represent', 'innova']"
662,1179044481431003137,KarinaCBell,2019-10-01 14:44:44,en,yes yes yes amazing news congrats aliciamenendez msnbc,2,0,Yes Yes Yes! This is amazing news. Congrats @AliciaMenendez and @MSNBC! https://t.co/fgITLPeKaL,"[yes, yes, yes, amazing, news, congrats, aliciamenendez, msnbc]","['yes', 'yes', 'yes', 'amazing', 'news', 'congrats', 'aliciamenendez', 'msnbc']"
663,1178766058729041920,KarinaCBell,2019-09-30 20:18:23,en,deldelp getatipica medium excited (and them),2,0,@deldelp @GetAtipica @Medium So excited for you (and them)!,"[deldelp, getatipica, medium, excited, (and, them)]","['deldelp', 'getatipica', 'medium', 'excited']"
