,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
552,1383082799280787458,DoctorLFC,2021-04-16 15:40:10,en,heartsouldoc crore fully vaccinated cases perspective,68,8,@heart_soul_doc 7.7 crore fully vaccinated. 5800 cases. Perspective.,"[heartsouldoc, crore, fully, vaccinated, cases, perspective]","['heartsouldoc', 'crore', 'fully', 'vaccinate', 'case', 'perspective']"
553,1383082034168426496,DoctorLFC,2021-04-16 15:37:08,en,rahulsaxxena age lot co-morbidities age group,2,0,@rahulsaxxena Most above the age of 60. Lot of them have co-morbidities in that age group.,"[rahulsaxxena, age, lot, co-morbidities, age, group]","['rahulsaxxena', 'age', 'lot', 'co', 'morbidities', 'age', 'group']"
554,1383081144837496835,DoctorLFC,2021-04-16 15:33:35,en,manaaldesai ouch,0,0,@manaal_desai Ouch.,"[manaaldesai, ouch]","['manaaldesai', 'ouch']"
555,1383078997127417860,DoctorLFC,2021-04-16 15:25:03,en,trying find average duration first dose individuals received,109,21,"+ I was trying to find the average duration after first dose in these 150 individuals, if any of them had received… https://t.co/oBPhMaynbT","[trying, find, average, duration, first, dose, individuals, received]","['try', 'find', 'average', 'duration', 'dose', 'individual', 'receive']"
556,1383074854027419655,DoctorLFC,2021-04-16 15:08:36,en,small numbers encouraging data nasik: people ( vaccine dose taken) contracted covid,1790,796,"Small numbers but encouraging data on 💉 from Nasik:

• 150 people (1 vaccine dose taken) who contracted COVID19
• A… https://t.co/WFO6xWug1Q","[small, numbers, encouraging, data, nasik:, people, (, vaccine, dose, taken), contracted, covid]","['small', 'number', 'encourage', 'datum', 'nasik', 'people', 'vaccine', 'dose', 'take', 'contract', 'covid']"
557,1383068587141697540,DoctorLFC,2021-04-16 14:43:42,en,advancedexter: okay guys hear made google spreadsheet lot uncluttered data help organize,0,1345,RT @AdvanceDexter: Okay. Guys. Hear up. Made this Google Spreadsheet. There is lot of uncluttered data out there. This will help organize t…,"[advancedexter:, okay, guys, hear, made, google, spreadsheet, lot, uncluttered, data, help, organize]","['advancedexter', 'okay', 'guy', 'hear', 'google', 'spreadsheet', 'lot', 'uncluttered', 'datum', 'help', 'organize']"
558,1383056027008978945,DoctorLFC,2021-04-16 13:53:47,en,anubhashukla manmundra expertise managing diabetes (covid non covid patients) happy contribute,3,0,@AnubhaShukla3 @ManMundra My expertise is in managing diabetes (covid or non covid patients). Happy to contribute.,"[anubhashukla, manmundra, expertise, managing, diabetes, (covid, non, covid, patients), happy, contribute]","['anubhashukla', 'manmundra', 'expertise', 'managing', 'diabete', 'covid', 'non', 'covid', 'patient', 'happy', 'contribute']"
559,1383049831619338241,DoctorLFC,2021-04-16 13:29:10,hi,sportybaba ha kal hi hua tha lekin phir jald hi wapas pehen liya,0,0,@Sporty_Baba Ha kal hi hua tha. Lekin phir jald hi wapas pehen liya,"[sportybaba, ha, kal, hi, hua, tha, lekin, phir, jald, hi, wapas, pehen, liya]","['sportybaba', 'ha', 'kal', 'hi', 'hua', 'tha', 'lekin', 'phir', 'jald', 'hi', 'wapas', 'pehen', 'liya']"
560,1383040034366844929,DoctorLFC,2021-04-16 12:50:14,und,zebaism wanderingsaint,1,0,@Zebaism @Wandering_Saint,"[zebaism, wanderingsaint]","['zebaism', 'wanderingsaint']"
561,1383026664574054405,DoctorLFC,2021-04-16 11:57:06,en,patient walks cabin wearing two masks vs sits chair pulls belo,211,18,When the patient walks into your cabin wearing two masks vs When he sits on the chair and pulls them both down belo… https://t.co/FEwvAVvXOe,"[patient, walks, cabin, wearing, two, masks, vs, sits, chair, pulls, belo]","['patient', 'walk', 'cabin', 'wear', 'mask', 'vs', 'sit', 'chair', 'pull', 'belo']"
562,1383001289760641026,DoctorLFC,2021-04-16 10:16:17,en,multiple states irrespective ruling party reeling sheer velocity spike cases can't b,172,46,"Multiple states, irrespective of the ruling party are reeling under the sheer velocity of spike in cases. I can't b… https://t.co/6SOhAzbjKH","[multiple, states, irrespective, ruling, party, reeling, sheer, velocity, spike, cases, can't, b]","['multiple', 'state', 'irrespective', 'rule', 'party', 'reel', 'sheer', 'velocity', 'spike', 'case', 'b']"
563,1382991023521996805,DoctorLFC,2021-04-16 09:35:29,und,ani,161,1,@ANI https://t.co/OEN0hrG4IO,[ani],['ani']
564,1382989665838370819,DoctorLFC,2021-04-16 09:30:05,en,drsumeetshah modern problems innovative solutions,7,0,"@DrSumeetShah Modern problems, innovative solutions. 😅","[drsumeetshah, modern, problems, innovative, solutions]","['drsumeetshah', 'modern', 'problem', 'innovative', 'solution']"
565,1382987883334705155,DoctorLFC,2021-04-16 09:23:00,en,poisonofchoice wishing uneventful speedy recovery take care,2,0,@PoisonOfChoice Wishing you an uneventful and speedy recovery. Take care!,"[poisonofchoice, wishing, uneventful, speedy, recovery, take, care]","['poisonofchoice', 'wish', 'uneventful', 'speedy', 'recovery', 'care']"
566,1382961180637949954,DoctorLFC,2021-04-16 07:36:54,en,appveera abhijitkadle yes context india's present situation vaccinating abov,1,0,@AppVeera @abhijitkadle Yes but this is in context to India's present situation where we are vaccinating those abov… https://t.co/prlbXO61uN,"[appveera, abhijitkadle, yes, context, india's, present, situation, vaccinating, abov]","['appveera', 'abhijitkadle', 'yes', 'context', 'india', 'present', 'situation', 'vaccinate', 'abov']"
567,1382960863032709128,DoctorLFC,2021-04-16 07:35:38,und,batataavada yes,0,0,@batataa_vada Yes,"[batataavada, yes]","['batataavada', 'yes']"
568,1382959159889465348,DoctorLFC,2021-04-16 07:28:52,en,apothecurry ministry health says - weeks post weeks good time,1,0,@Apothecurry Ministry of Health says 4-6 weeks. Post 6 weeks is a good time.,"[apothecurry, ministry, health, says, -, weeks, post, weeks, good, time]","['apothecurry', 'ministry', 'health', 'say', 'week', 'post', 'week', 'good', 'time']"
569,1382953874495995905,DoctorLFC,2021-04-16 07:07:52,en,nowmedatta desikanya answer probably little picky especially younger females (as per cu,2,0,@nowme_datta @DesiKanya Same answer. We can probably be a little picky especially in younger females (as per the cu… https://t.co/lBsrXYI1HW,"[nowmedatta, desikanya, answer, probably, little, picky, especially, younger, females, (as, per, cu]","['nowmedatta', 'desikanya', 'answer', 'probably', 'little', 'picky', 'especially', 'young', 'female', 'cu']"
570,1382944518782164992,DoctorLFC,2021-04-16 06:30:41,en,samitinjay vprasadmdmph good points numbers based us estimates age group mentioned - females w,1,0,@Samitinjay2 @VPrasadMDMPH Some good points but numbers based on US estimates. Age group mentioned 18-50 females. W… https://t.co/tlYvK5RtHC,"[samitinjay, vprasadmdmph, good, points, numbers, based, us, estimates, age, group, mentioned, -, females, w]","['samitinjay', 'vprasadmdmph', 'good', 'point', 'number', 'base', 'estimate', 'age', 'group', 'mention', 'female', 'w']"
571,1382942756344004611,DoctorLFC,2021-04-16 06:23:41,en,jokebazz baabuop wait least weeks recovery covid,1,0,@jokebazz @baabuOP Should wait for at least 2 weeks after recovery from COVID19.,"[jokebazz, baabuop, wait, least, weeks, recovery, covid]","['jokebazz', 'baabuop', 'wait', 'week', 'recovery', 'covid']"
572,1382940619111239683,DoctorLFC,2021-04-16 06:15:12,en,imgauravmaurya decision admission based persistence severity symptoms spo levels po,1,0,"@Imgauravmaurya Decision on admission should be based on persistence and severity of symptoms, spo2 levels and a po… https://t.co/L0xnZcUmYb","[imgauravmaurya, decision, admission, based, persistence, severity, symptoms, spo, levels, po]","['imgauravmaurya', 'decision', 'admission', 'base', 'persistence', 'severity', 'symptom', 'spo', 'level', 'po']"
573,1382936466464985088,DoctorLFC,2021-04-16 05:58:41,en,ramatajogii jokebazz stay touch physician diabetologist steroids stopped,0,0,"@Ramata_Jogii @jokebazz Stay in touch with your physician or Diabetologist. If steroids have now been stopped, his… https://t.co/9OuP3mx8rS","[ramatajogii, jokebazz, stay, touch, physician, diabetologist, steroids, stopped]","['ramatajogii', 'jokebazz', 'stay', 'touch', 'physician', 'diabetologist', 'steroid', 'stop']"
574,1382935961676386311,DoctorLFC,2021-04-16 05:56:41,en,several thousand times (about times) likely develop clot getting moderate,523,168,"You are several thousand times (about 40,000 to 50,000 times) more likely to develop a clot after getting moderate… https://t.co/LwDbW3dUsL","[several, thousand, times, (about, times), likely, develop, clot, getting, moderate]","['thousand', 'time', 'time', 'likely', 'develop', 'clot', 'get', 'moderate']"
575,1382932882847506432,DoctorLFC,2021-04-16 05:44:27,en,many reminders people need realise idolising celebrities india stupid also,228,42,How many more reminders will people need to realise that idolising celebrities in India is not only stupid but also… https://t.co/o168Y0jbLo,"[many, reminders, people, need, realise, idolising, celebrities, india, stupid, also]","['reminder', 'people', 'need', 'realise', 'idolise', 'celebrity', 'india', 'stupid']"
576,1382921888523972608,DoctorLFC,2021-04-16 05:00:46,und,shahjigger sumitagca rupahasit darshannpopat sandhyafernez amitsurg,0,0,@ShahJigger @SumitAg_CA @rupahasit @DarshanNPopat @sandhyafernez @amitsurg,"[shahjigger, sumitagca, rupahasit, darshannpopat, sandhyafernez, amitsurg]","['shahjigger', 'sumitagca', 'rupahasit', 'darshannpopat', 'sandhyafernez', 'amitsurg']"
577,1382920926178594820,DoctorLFC,2021-04-16 04:56:56,en,new cases reported india on: th feb - th mar - th april - blame gam,208,60,"New cases reported in India on:

15th Feb   -      9,086
15th Mar  -    24,437
15th April - 2,17,353

The blame gam… https://t.co/A48xUvvloL","[new, cases, reported, india, on:, th, feb, -, th, mar, -, th, april, -, blame, gam]","['new', 'case', 'report', 'india', 'th', 'feb', 'th', 'mar', 'th', 'april', 'blame', 'gam']"
578,1382803811341799426,DoctorLFC,2021-04-15 21:11:34,en,bbtheorist wishing uneventful speedy recovery take care,3,0,@BBTheorist Wishing you an uneventful and speedy recovery. Take care.,"[bbtheorist, wishing, uneventful, speedy, recovery, take, care]","['bbtheorist', 'wish', 'uneventful', 'speedy', 'recovery', 'care']"
579,1382786665681354753,DoctorLFC,2021-04-15 20:03:26,en,ceeeeeeed imeerage welcome wish best health stay safe,1,0,@ceeeeeeed07 @imeerage You're welcome. Wish her the best of health. Stay safe!,"[ceeeeeeed, imeerage, welcome, wish, best, health, stay, safe]","['ceeeeeeed', 'imeerage', 'welcome', 'wish', 'good', 'health', 'stay', 'safe']"
580,1382784206837751809,DoctorLFC,2021-04-15 19:53:40,en,ceeeeeeed imeerage possibly,1,0,"@ceeeeeeed07 @imeerage Possibly.

https://t.co/2MUZbKQiV7","[ceeeeeeed, imeerage, possibly]","['ceeeeeeed', 'imeerage', 'possibly']"
581,1382772440141426689,DoctorLFC,2021-04-15 19:06:55,en,memorables: doctor's bollywood,0,329,RT @memorable_90s: Doctor's in 80s Bollywood..😭 https://t.co/OdH7NKhdSz,"[memorables:, doctor's, bollywood]","['memorable', 'doctor', 'bollywood']"
582,1382772334759596034,DoctorLFC,2021-04-15 19:06:29,und,sportybaba,0,0,@Sporty_Baba 🤣🤣🤣,[sportybaba],['sportybaba']
583,1382747112870268929,DoctorLFC,2021-04-15 17:26:16,en,amitsurg sir inspiration,18,0,"@amitsurg You, sir, are an inspiration. 🙏🏽","[amitsurg, sir, inspiration]","['amitsurg', 'sir', 'inspiration']"
584,1382746406914383872,DoctorLFC,2021-04-15 17:23:28,en,amitsurg: good pic close another depressing day reminder time shine brightest keep going ne,0,1284,"RT @amitsurg: A good pic to close another depressing day, and a reminder that this is our time to shine our brightest. To keep going and ne…","[amitsurg:, good, pic, close, another, depressing, day, reminder, time, shine, brightest, keep, going, ne]","['amitsurg', 'good', 'pic', 'close', 'depressing', 'day', 'reminder', 'time', 'shine', 'bright', 'go', 'ne']"
585,1382745011519770625,DoctorLFC,2021-04-15 17:17:55,und,itchymissy,0,0,@itchymissy 😫,[itchymissy],['itchymissy']
586,1382743874586636289,DoctorLFC,2021-04-15 17:13:24,en,itchymissy movie wish censor board banned releasing many screens across country,21,0,@itchymissy This is the only movie I wish the censor board had banned from releasing in so many screens across the country.,"[itchymissy, movie, wish, censor, board, banned, releasing, many, screens, across, country]","['itchymissy', 'movie', 'wish', 'censor', 'board', 'ban', 'release', 'screen', 'country']"
587,1382743400693202952,DoctorLFC,2021-04-15 17:11:31,en,indiankop need data quite hopeful effective least providing protection,2,0,@Indian_kop We need more data on this but I am quite hopeful it will be effective at least at providing protection… https://t.co/Lem4KS5jJC,"[indiankop, need, data, quite, hopeful, effective, least, providing, protection]","['indiankop', 'need', 'datum', 'hopeful', 'effective', 'provide', 'protection']"
588,1382743012715876352,DoctorLFC,2021-04-15 17:09:59,hi,oh masks vaccines humare karan arjun aa gaye hai karan ko theek sey pehen na seekhna hai aur,94,14,+ Oh and we have masks. And vaccines. Humare Karan Arjun aa gaye hai. Karan ko theek sey pehen na seekhna hai aur A… https://t.co/IaIgbuljeg,"[oh, masks, vaccines, humare, karan, arjun, aa, gaye, hai, karan, ko, theek, sey, pehen, na, seekhna, hai, aur]","['oh', 'mask', 'vaccine', 'humare', 'karan', 'arjun', 'aa', 'gaye', 'hai', 'karan', 'ko', 'theek', 'sey', 'pehen', 'na', 'seekhna', 'hai', 'aur']"
589,1382741929608114178,DoctorLFC,2021-04-15 17:05:40,en,better treatment protocols moderate-severe covid hcws stretched limit -,168,29,+ We have better treatment protocols for moderate-severe COVID19. HCWs are stretched to the limit. 98-99 out of 100… https://t.co/UfDdZqpiL1,"[better, treatment, protocols, moderate-severe, covid, hcws, stretched, limit, -]","['well', 'treatment', 'protocol', 'moderate', 'severe', 'covid', 'hcws', 'stretch', 'limit']"
590,1382740405922406401,DoctorLFC,2021-04-15 16:59:37,en,virus less cruel us made good decisions virus gave us heads damag,430,101,The virus was less cruel to us in 2020. We made some good decisions. The virus then gave us a heads up on the damag… https://t.co/LeZEspv7Gu,"[virus, less, cruel, us, made, good, decisions, virus, gave, us, heads, damag]","['virus', 'cruel', 'good', 'decision', 'virus', 'give', 'head', 'damag']"
591,1382737750588227584,DoctorLFC,2021-04-15 16:49:04,en,journalists feeding china's breadcrumbs comment india needing mukesh ambani's charity pandemic,165,36,Journalists feeding off China's breadcrumbs should not comment on India needing Mukesh Ambani's charity during a pandemic.,"[journalists, feeding, china's, breadcrumbs, comment, india, needing, mukesh, ambani's, charity, pandemic]","['journalist', 'feed', 'china', 'breadcrumb', 'comment', 'india', 'need', 'mukesh', 'ambani', 'charity', 'pandemic']"
592,1382726995079942148,DoctorLFC,2021-04-15 16:06:20,in,arpzrocz: #gheyun taka,0,1,RT @arpzrocz: #Gheyun taka,"[arpzrocz:, #gheyun, taka]","['gheyun', 'taka']"
593,1382721150816460800,DoctorLFC,2021-04-15 15:43:06,en,drtejallathia exhausting trend,1,0,@drtejallathia It's been an exhausting trend 😫,"[drtejallathia, exhausting, trend]","['drtejallathia', 'exhausting', 'trend']"
594,1382693444817199111,DoctorLFC,2021-04-15 13:53:01,en,ask patient wear mask properly nose removes mask saying aapne kya bola doctor,102,10,"When you ask a patient to wear a mask properly above the nose and he removes his mask saying ""Aapne kya bola doctor… https://t.co/45AQP6opzI","[ask, patient, wear, mask, properly, nose, removes, mask, saying, aapne, kya, bola, doctor]","['ask', 'patient', 'wear', 'mask', 'properly', 'nose', 'remove', 'mask', 'say', 'aapne', 'kya', 'bola', 'doctor']"
