,LANG,NGRAM,RANK,CNT
10980,ENGLISH,firearm,5803,745108
10982,ENGLISH,moreover,5804,745020
10984,ENGLISH,fantasy,5805,744782
10985,ENGLISH,hygiene,5806,744769
10986,ENGLISH,newest,5807,744767
10988,ENGLISH,albums,5808,744636
10989,ENGLISH,slated,5809,744634
10990,ENGLISH,specialty,5810,744547
10992,ENGLISH,automated,5811,744477
10993,ENGLISH,container,5812,744359
10995,ENGLISH,abbeville,5813,744278
11001,ENGLISH,nationally,5814,743798
11003,ENGLISH,third-party,5815,743489
11004,ENGLISH,closest,5816,743458
11006,ENGLISH,harvey,5817,743369
11008,ENGLISH,shortages,5818,743242
11009,ENGLISH,pork,5819,743196
11011,ENGLISH,fiction,5820,743039
11013,ENGLISH,romantic,5821,743015
11015,ENGLISH,nominations,5822,742926
11017,ENGLISH,pray,5823,742678
11018,ENGLISH,considers,5824,742657
11021,ENGLISH,awesome,5825,742196
11022,ENGLISH,voluntary,5826,742136
11023,ENGLISH,acquiring,5827,742118
11030,ENGLISH,hey,5828,741804
11031,ENGLISH,exclusively,5829,741796
11033,ENGLISH,analyze,5830,741371
11034,ENGLISH,internationally,5831,741351
11035,ENGLISH,continent,5832,741273
11036,ENGLISH,reviewing,5833,741252
11037,ENGLISH,server,5834,741182
11040,ENGLISH,grandmother,5835,740906
11042,ENGLISH,ebitda,5836,740756
11043,ENGLISH,vocal,5837,740734
11046,ENGLISH,inappropriate,5838,740585
11052,ENGLISH,researcher,5839,740246
11054,ENGLISH,sells,5840,740140
11057,ENGLISH,investigative,5841,739883
11058,ENGLISH,lgbtq,5842,739874
11059,ENGLISH,recipe,5843,739827
11060,ENGLISH,well-being,5844,739727
11063,ENGLISH,15th,5845,739564
11065,ENGLISH,trash,5846,739345
11067,ENGLISH,lasting,5847,739207
11068,ENGLISH,drag,5847,739207
11071,ENGLISH,jailed,5849,738943
11072,ENGLISH,mini,5850,738886
11073,ENGLISH,modest,5851,738818
11075,ENGLISH,restrict,5852,738568
11077,ENGLISH,prohibited,5853,738483
11079,ENGLISH,achievements,5854,738379
11080,ENGLISH,rid,5855,738351
11081,ENGLISH,intend,5856,738276
11085,ENGLISH,ebola,5857,737847
11087,ENGLISH,affair,5858,737672
11089,ENGLISH,wise,5859,736984
11090,ENGLISH,washing,5860,736603
11092,ENGLISH,5th,5861,736558
11099,ENGLISH,arrangement,5862,735973
11100,ENGLISH,panels,5863,735903
11103,ENGLISH,murdered,5864,735683
11107,ENGLISH,sa,5865,735533
11109,ENGLISH,hike,5866,735397
11111,ENGLISH,spiritual,5867,735323
11112,ENGLISH,sauce,5868,735296
11113,ENGLISH,aggravated,5869,735284
11116,ENGLISH,outlined,5870,735190
11117,ENGLISH,deciding,5871,734987
11120,ENGLISH,kyle,5872,734705
11121,ENGLISH,mineral,5873,734555
11125,ENGLISH,63,5874,734341
11128,ENGLISH,high-quality,5875,734271
11130,ENGLISH,recovering,5876,734188
11132,ENGLISH,brandon,5877,734015
11133,ENGLISH,cathedral,5878,733908
11136,ENGLISH,entity,5879,733653
11138,ENGLISH,produces,5880,733233
11143,ENGLISH,bryan,5881,732920
11144,ENGLISH,appreciation,5882,732912
11145,ENGLISH,financially,5883,732824
11146,ENGLISH,bilateral,5884,732812
11150,ENGLISH,mobility,5885,732704
11151,ENGLISH,patriots,5885,732704
11156,ENGLISH,rescued,5887,732285
11157,ENGLISH,invasion,5888,732279
11161,ENGLISH,phillips,5889,732144
11164,ENGLISH,caption,5890,731621
11165,ENGLISH,apartments,5891,731614
11166,ENGLISH,jared,5892,731400
11167,ENGLISH,coaching,5893,731263
11170,ENGLISH,harvest,5894,731071
11172,ENGLISH,unnecessary,5895,730852
11174,ENGLISH,genuine,5896,730798
11178,ENGLISH,prevented,5897,730617
11179,ENGLISH,separated,5898,730544
11181,ENGLISH,virgin,5899,730062
11183,ENGLISH,well-known,5900,729960
11185,ENGLISH,penalties,5901,729855
11189,ENGLISH,qatar,5902,729535
11191,ENGLISH,openly,5903,729390
11193,ENGLISH,cafe,5904,729353
11194,ENGLISH,tuesday's,5905,729348
11195,ENGLISH,suv,5906,729297
11201,ENGLISH,giuliani,5907,728722
11202,ENGLISH,fireworks,5908,728519
11203,ENGLISH,constitute,5909,728425
11205,ENGLISH,lyrics,5910,728393
11206,ENGLISH,assaulted,5911,728307
11210,ENGLISH,rev,5912,728000
11212,ENGLISH,precious,5913,727773
11213,ENGLISH,madrid,5914,727727
11214,ENGLISH,missions,5915,727722
11215,ENGLISH,cope,5916,727665
11216,ENGLISH,programmes,5917,727617
11217,ENGLISH,adapt,5918,727591
11224,ENGLISH,dirty,5919,727227
11226,ENGLISH,accommodate,5920,727123
11227,ENGLISH,libya,5921,727087
11228,ENGLISH,championships,5922,726926
11231,ENGLISH,tactics,5923,726616
11234,ENGLISH,commissioners,5924,726462
11237,ENGLISH,frustration,5925,726203
11239,ENGLISH,hometown,5926,726031
11240,ENGLISH,acute,5927,726013
11243,ENGLISH,dust,5928,725843
11244,ENGLISH,climb,5929,725840
11247,ENGLISH,structural,5930,725488
11249,ENGLISH,1970s,5931,725421
11250,ENGLISH,emotions,5932,725308
11251,ENGLISH,1992,5933,725248
11254,ENGLISH,clinics,5934,725116
11257,ENGLISH,sponsor,5935,725044
11262,ENGLISH,margins,5936,724698
11266,ENGLISH,differently,5937,724532
11267,ENGLISH,declining,5938,724522
11270,ENGLISH,tape,5939,724372
11271,ENGLISH,clash,5940,724182
11272,ENGLISH,assists,5941,724121
11274,ENGLISH,controlling,5942,724084
11275,ENGLISH,exchanges,5943,723861
11276,ENGLISH,occasions,5944,723849
11281,ENGLISH,harrison,5945,723625
11282,ENGLISH,night's,5946,723562
11283,ENGLISH,crystal,5947,723349
11284,ENGLISH,economists,5948,723342
11286,ENGLISH,jamie,5949,723205
11294,ENGLISH,jean,5950,722888
11300,ENGLISH,aide,5951,722558
11307,ENGLISH,considerable,5952,722123
11308,ENGLISH,farmer,5953,722113
11311,ENGLISH,timeline,5954,722028
11315,ENGLISH,toy,5955,721408
11316,ENGLISH,soldier,5956,721395
11317,ENGLISH,courage,5957,721392
11318,ENGLISH,billionaire,5958,721319
11320,ENGLISH,frustrated,5959,721245
11321,ENGLISH,prisons,5960,721066
11322,ENGLISH,unlawful,5961,721052
11323,ENGLISH,saint,5962,721042
11324,ENGLISH,marking,5963,720947
11327,ENGLISH,conventional,5964,720717
11330,ENGLISH,grave,5965,720593
11332,ENGLISH,kurdish,5966,720531
11334,ENGLISH,brutal,5967,720419
11335,ENGLISH,intersection,5968,720388
11338,ENGLISH,impressed,5969,719979
11343,ENGLISH,capability,5970,719818
11348,ENGLISH,prompting,5971,719434
11352,ENGLISH,anticipate,5972,719117
11354,ENGLISH,loaded,5973,718905
11356,ENGLISH,subjects,5974,718862
11359,ENGLISH,debris,5975,718621
11360,ENGLISH,minister's,5976,718599
11363,ENGLISH,61,5977,718230
11365,ENGLISH,revealing,5978,718092
11366,ENGLISH,macron,5979,718084
11370,ENGLISH,thick,5980,717728
11372,ENGLISH,in-person,5981,717575
11373,ENGLISH,grid,5982,717373
11376,ENGLISH,aftermath,5983,717326
11380,ENGLISH,establishing,5984,717234
11381,ENGLISH,tale,5985,717111
11383,ENGLISH,yemen,5986,717055
11387,ENGLISH,navigate,5987,716873
11389,ENGLISH,grammy,5988,716794
11390,ENGLISH,japan's,5989,716715
11392,ENGLISH,pressed,5990,716502
11398,ENGLISH,thanksgiving,5991,716127
11399,ENGLISH,amongst,5992,715976
11403,ENGLISH,boosted,5993,715609
11407,ENGLISH,obstruction,5994,715431
11409,ENGLISH,jacob,5995,715243
11410,ENGLISH,show's,5996,715186
11412,ENGLISH,measles,5997,715012
11414,ENGLISH,neighborhoods,5998,714931
11419,ENGLISH,peoples,5999,714801
11421,ENGLISH,700,6000,714632
11423,ENGLISH,dish,6001,714561
11426,ENGLISH,influential,6002,714438
11429,ENGLISH,brazilian,6003,714354
11430,ENGLISH,poses,6004,714337
11433,ENGLISH,cocaine,6005,714105
11434,ENGLISH,partisan,6006,714086
11438,ENGLISH,harmful,6007,714005
11439,ENGLISH,instrument,6008,714001
11443,ENGLISH,hence,6009,713778
11445,ENGLISH,autonomous,6010,713588
11446,ENGLISH,formation,6011,713511
11447,ENGLISH,rome,6012,713494
11448,ENGLISH,respected,6013,713491
11449,ENGLISH,hbo,6014,713476
11450,ENGLISH,attorney's,6015,713370
11453,ENGLISH,overwhelmed,6016,713129
11454,ENGLISH,barry,6017,713085
11460,ENGLISH,executed,6018,712728
11468,ENGLISH,dubbed,6019,712231
11469,ENGLISH,destinations,6020,712188
11470,ENGLISH,assumptions,6021,712137
11474,ENGLISH,gandhi,6022,711895
11477,ENGLISH,deer,6023,711748
11480,ENGLISH,eagle,6024,711460
11481,ENGLISH,argentina,6025,711451
11483,ENGLISH,sofa,6026,711389
11488,ENGLISH,tension,6027,711136
11491,ENGLISH,swedish,6028,711109
11493,ENGLISH,pan,6029,711020
11495,ENGLISH,neighbor,6030,710860
11498,ENGLISH,emphasis,6031,710673
11499,ENGLISH,suspend,6032,710671
11500,ENGLISH,sudan,6033,710665
11503,ENGLISH,physicians,6034,710376
11507,ENGLISH,warehouse,6035,710229
11508,ENGLISH,dawn,6036,710018
11510,ENGLISH,whereas,6037,709801
11511,ENGLISH,approaching,6038,709673
11516,ENGLISH,evaluate,6039,709127
11522,ENGLISH,bone,6040,708696
11528,ENGLISH,oxygen,6041,708450
11530,ENGLISH,detection,6042,708279
11531,ENGLISH,mac,6043,708083
11533,ENGLISH,screens,6044,707924
11534,ENGLISH,reiterated,6045,707851
11542,ENGLISH,hudson,6046,707574
11543,ENGLISH,tenure,6047,707486
11546,ENGLISH,zimbabwe,6048,707220
11552,ENGLISH,introducing,6049,706838
11553,ENGLISH,stark,6050,706821
11555,ENGLISH,disclose,6051,706734
11557,ENGLISH,contractor,6052,706699
11558,ENGLISH,warn,6053,706687
11559,ENGLISH,travis,6054,706670
11560,ENGLISH,dependent,6055,706662
11561,ENGLISH,gm,6056,706524
11567,ENGLISH,hughes,6057,706279
11568,ENGLISH,branches,6058,706243
11572,ENGLISH,lauren,6059,705909
11574,ENGLISH,deck,6060,705615
11575,ENGLISH,median,6061,705605
11576,ENGLISH,shell,6062,705522
11582,ENGLISH,eagles,6063,705193
11584,ENGLISH,cinema,6064,704983
11585,ENGLISH,acceptance,6065,704906
11587,ENGLISH,replacing,6066,704686
11590,ENGLISH,tiger,6067,704541
11595,ENGLISH,wooden,6068,704401
11596,ENGLISH,dennis,6069,704387
11597,ENGLISH,dishes,6070,704372
11598,ENGLISH,"20,000",6071,704370
11601,ENGLISH,africa's,6072,704240
11603,ENGLISH,knocked,6073,704068
11604,ENGLISH,aging,6074,704053
11607,ENGLISH,celebrations,6075,703649
11608,ENGLISH,13th,6076,703543
11609,ENGLISH,countless,6077,703533
11612,ENGLISH,fatalities,6078,703346
11613,ENGLISH,presenting,6079,703260
11614,ENGLISH,merger,6080,703171
11615,ENGLISH,terry,6081,703157
11616,ENGLISH,licence,6082,703141
11617,ENGLISH,jammu,6083,703043
11618,ENGLISH,telegraph,6084,702990
11619,ENGLISH,refuse,6085,702982
11620,ENGLISH,person's,6086,702976
11621,ENGLISH,ethics,6087,702922
11626,ENGLISH,composite,6088,702556
11627,ENGLISH,liquidity,6089,702519
11629,ENGLISH,combine,6090,702238
11631,ENGLISH,tampa,6091,702087
11632,ENGLISH,literature,6092,702078
11636,ENGLISH,radar,6093,701793
11639,ENGLISH,alternatives,6094,701499
11640,ENGLISH,socialist,6095,701439
11641,ENGLISH,interact,6096,701429
11643,ENGLISH,mitch,6097,701175
11647,ENGLISH,rcmp,6098,700841
11648,ENGLISH,rocky,6099,700827
11650,ENGLISH,complications,6100,700750
11653,ENGLISH,hemp,6101,700685
11656,ENGLISH,stabbed,6102,700581
11657,ENGLISH,appointments,6103,700579
11662,ENGLISH,graduates,6104,699939
11664,ENGLISH,loose,6105,699784
11665,ENGLISH,disabled,6106,699770
11669,ENGLISH,interaction,6107,699222
11670,ENGLISH,lets,6108,699078
11673,ENGLISH,examine,6109,698769
11674,ENGLISH,tornado,6110,698330
11678,ENGLISH,verify,6111,697953
11682,ENGLISH,roster,6112,697816
11686,ENGLISH,nowhere,6113,697517
11689,ENGLISH,layer,6114,697380
11692,ENGLISH,punishment,6115,697246
11694,ENGLISH,strongest,6116,696878
11695,ENGLISH,adjust,6117,696822
11698,ENGLISH,tracing,6118,696710
11699,ENGLISH,emma,6119,696651
11702,ENGLISH,loyal,6120,696494
11707,ENGLISH,devastated,6121,696069
11708,ENGLISH,ridge,6122,696047
11709,ENGLISH,graphics,6123,695898
11710,ENGLISH,aired,6124,695834
11712,ENGLISH,rocks,6125,695684
11716,ENGLISH,bible,6126,695383
11717,ENGLISH,threaten,6127,695382
11718,ENGLISH,admissions,6128,695362
11723,ENGLISH,immigrant,6129,694989
11724,ENGLISH,90s,6130,694929
11727,ENGLISH,vladimir,6131,694866
11732,ENGLISH,holes,6132,694643
11737,ENGLISH,medicines,6133,694351
11738,ENGLISH,harsh,6134,694243
11739,ENGLISH,8th,6135,694174
11744,ENGLISH,marketplace,6136,694068
11745,ENGLISH,excessive,6137,694034
11748,ENGLISH,18th,6138,693927
11749,ENGLISH,grass,6139,693858
11758,ENGLISH,child's,6140,693315
11759,ENGLISH,whistleblower,6141,693269
11760,ENGLISH,politician,6142,693248
11762,ENGLISH,7:30,6143,693214
11763,ENGLISH,unfair,6144,693057
11766,ENGLISH,copper,6145,692993
11769,ENGLISH,sunshine,6146,692804
11770,ENGLISH,montreal,6147,692795
11774,ENGLISH,singles,6148,692496
11775,ENGLISH,palestine,6149,692414
11777,ENGLISH,appealing,6150,692116
11788,ENGLISH,watson,6151,691548
11789,ENGLISH,define,6152,691531
11792,ENGLISH,costa,6153,691366
11794,ENGLISH,etf,6154,691223
11796,ENGLISH,negotiating,6155,690978
11799,ENGLISH,shifts,6156,690882
11802,ENGLISH,shareholder,6157,690650
11806,ENGLISH,concerts,6158,690522
11811,ENGLISH,bradley,6159,690300
11814,ENGLISH,stroke,6160,690042
11815,ENGLISH,sunday's,6161,689966
11816,ENGLISH,=>,6162,689898
11824,ENGLISH,engines,6163,689507
11827,ENGLISH,outreach,6164,689437
11830,ENGLISH,waited,6165,689206
11832,ENGLISH,fabric,6166,689079
11836,ENGLISH,tariff,6167,688651
11839,ENGLISH,maps,6168,688478
11840,ENGLISH,completing,6169,688411
11847,ENGLISH,consists,6170,688107
11857,ENGLISH,scary,6171,687545
11858,ENGLISH,twelve,6172,687512
11860,ENGLISH,recommends,6173,687398
11861,ENGLISH,tribune,6174,687365
11862,ENGLISH,shame,6175,687203
11866,ENGLISH,opponent,6176,687002
11871,ENGLISH,lions,6177,686538
11873,ENGLISH,bias,6178,686260
11879,ENGLISH,sue,6179,685977
11880,ENGLISH,script,6180,685849
11881,ENGLISH,welcoming,6181,685822
11885,ENGLISH,drops,6182,685382
11886,ENGLISH,policing,6183,685319
11888,ENGLISH,strengthening,6184,685009
11889,ENGLISH,crying,6185,684989
11892,ENGLISH,imported,6186,684620
11894,ENGLISH,startup,6187,684430
11896,ENGLISH,toyota,6188,684175
11897,ENGLISH,e-commerce,6189,684144
11899,ENGLISH,halloween,6190,683952
11901,ENGLISH,montgomery,6191,683671
11904,ENGLISH,recruitment,6192,683369
11906,ENGLISH,liberals,6193,683326
11908,ENGLISH,artistic,6194,683264
11914,ENGLISH,instances,6195,682952
11917,ENGLISH,exam,6196,682798
11919,ENGLISH,ted,6197,682739
11921,ENGLISH,conflicts,6198,682679
11928,ENGLISH,flagship,6199,682286
11931,ENGLISH,jake,6200,682099
11934,ENGLISH,dirt,6201,681789
11935,ENGLISH,dorian,6202,681728
11936,ENGLISH,widow,6203,681717
11938,ENGLISH,homicide,6204,681555
11939,ENGLISH,spare,6205,681471
11942,ENGLISH,rico,6206,681286
11943,ENGLISH,psychological,6207,681284
11946,ENGLISH,emerge,6208,681242
11952,ENGLISH,rumors,6209,681020
11954,ENGLISH,reject,6210,680848
11956,ENGLISH,rugby,6211,680784
11960,ENGLISH,criminals,6212,680593
11962,ENGLISH,banner,6213,680548
11963,ENGLISH,divide,6214,680544
11966,ENGLISH,priced,6215,680402
11968,ENGLISH,downing,6216,680341
11971,ENGLISH,spray,6217,680233
11972,ENGLISH,meantime,6218,680223
11973,ENGLISH,holders,6219,680184
11975,ENGLISH,soap,6220,679686
11978,ENGLISH,hardest,6221,679517
11980,ENGLISH,displaced,6222,679471
11986,ENGLISH,displays,6223,679202
11988,ENGLISH,roman,6224,679150
11989,ENGLISH,understands,6225,679102
11991,ENGLISH,wheels,6226,678957
11992,ENGLISH,upside,6227,678926
11996,ENGLISH,tally,6228,678889
12000,ENGLISH,tribal,6229,678608
12001,ENGLISH,ahmed,6230,678595
12003,ENGLISH,lanes,6231,678401
12010,ENGLISH,suburban,6232,677871
12016,ENGLISH,issuing,6233,677529
12018,ENGLISH,1993,6234,677477
12020,ENGLISH,offences,6235,677448
12023,ENGLISH,healing,6236,677311
12025,ENGLISH,fault,6237,677268
12031,ENGLISH,chelsea,6238,676820
12032,ENGLISH,publisher,6239,676778
12034,ENGLISH,honors,6240,676574
12041,ENGLISH,seeds,6241,676209
12044,ENGLISH,accommodation,6242,676000
12047,ENGLISH,mitigate,6243,675792
12049,ENGLISH,standards:the,6244,675528
12051,ENGLISH,seal,6245,675493
12054,ENGLISH,facial,6246,675290
12055,ENGLISH,mess,6247,675137
12056,ENGLISH,sensors,6248,675104
12057,ENGLISH,salaries,6249,675089
12067,ENGLISH,honestly,6250,674146
12068,ENGLISH,computers,6251,674134
12069,ENGLISH,feared,6252,674071
12071,ENGLISH,protocol,6253,673919
12077,ENGLISH,productive,6254,673465
12079,ENGLISH,re-election,6255,673420
12084,ENGLISH,14th,6256,672758
12088,ENGLISH,announcements,6257,672690
12098,ENGLISH,kent,6258,671880
12100,ENGLISH,hunger,6259,671839
12101,ENGLISH,wings,6260,671835
12102,ENGLISH,biological,6261,671802
12104,ENGLISH,syndrome,6262,671626
12108,ENGLISH,sensor,6263,671419
12111,ENGLISH,$15,6264,671337
12112,ENGLISH,memo,6265,671208
12115,ENGLISH,evolution,6266,671106
12120,ENGLISH,wrestling,6267,670723
12123,ENGLISH,weighed,6268,670486
12124,ENGLISH,copies,6269,670467
12126,ENGLISH,pakistani,6270,670382
12128,ENGLISH,clouds,6271,670158
12129,ENGLISH,yields,6272,670090
12131,ENGLISH,1989,6273,669934
12132,ENGLISH,anytime,6274,669890
12133,ENGLISH,two-thirds,6275,669888
12135,ENGLISH,oakland,6276,669346
12137,ENGLISH,donor,6277,669330
12140,ENGLISH,beliefs,6278,669171
12141,ENGLISH,crack,6279,669140
12142,ENGLISH,deceased,6280,669136
12148,ENGLISH,refusing,6281,668926
12150,ENGLISH,avoiding,6282,668867
12154,ENGLISH,colombia,6283,668589
12156,ENGLISH,hiding,6284,668401
12163,ENGLISH,ventures,6285,667842
12164,ENGLISH,grande,6286,667822
12165,ENGLISH,40s,6287,667777
12168,ENGLISH,extradition,6288,667750
12175,ENGLISH,ski,6289,667153
12177,ENGLISH,enabled,6290,667139
12180,ENGLISH,cruz,6291,667081
12182,ENGLISH,militants,6292,666916
12185,ENGLISH,quarantined,6293,666728
12186,ENGLISH,unrest,6294,666669
12187,ENGLISH,compound,6295,666534
12190,ENGLISH,initiated,6296,666201
12191,ENGLISH,cares,6297,666153
12193,ENGLISH,grabbed,6298,665862
12194,ENGLISH,1991,6299,665748
12195,ENGLISH,cabin,6300,665743
12197,ENGLISH,restoration,6301,665566
12198,ENGLISH,fuels,6302,665545
12200,ENGLISH,all-time,6303,665361
12201,ENGLISH,pharmaceuticals,6304,665345
12205,ENGLISH,volatility,6305,665293
12206,ENGLISH,delicious,6306,665217
12207,ENGLISH,hockey,6307,665176
12208,ENGLISH,freshman,6308,665171
12214,ENGLISH,threshold,6309,664651
12215,ENGLISH,headline,6310,664544
12216,ENGLISH,dame,6311,664305
12217,ENGLISH,trio,6312,664172
12220,ENGLISH,duration,6313,664071
12225,ENGLISH,deserves,6314,663576
12230,ENGLISH,motors,6315,663146
12232,ENGLISH,coin,6316,662874
12234,ENGLISH,intelligent,6317,662863
12235,ENGLISH,compelling,6318,662793
12236,ENGLISH,acquisitions,6319,662792
12239,ENGLISH,filmed,6320,662713
12244,ENGLISH,suggestions,6321,662555
12245,ENGLISH,pressing,6322,662518
12256,ENGLISH,10-year,6323,661763
12257,ENGLISH,pursuit,6324,661762
12263,ENGLISH,corrupt,6325,661411
12264,ENGLISH,npr's,6326,661144
12265,ENGLISH,real-time,6327,660976
12269,ENGLISH,animated,6328,660635
12270,ENGLISH,blockchain,6328,660635
12276,ENGLISH,flooded,6330,660061
12277,ENGLISH,bass,6331,659993
12282,ENGLISH,suits,6332,659679
12283,ENGLISH,five-year,6333,659622
12284,ENGLISH,midst,6334,659544
12286,ENGLISH,comics,6335,659339
12290,ENGLISH,uniform,6336,659179
12292,ENGLISH,furthermore,6337,659109
12294,ENGLISH,cole,6338,659069
12295,ENGLISH,driver's,6339,658987
12296,ENGLISH,productions,6340,658981
12301,ENGLISH,beaten,6341,658713
12312,ENGLISH,76,6342,657650
12316,ENGLISH,stakes,6343,657364
12317,ENGLISH,consolidated,6344,657325
12320,ENGLISH,incentives,6345,657175
12322,ENGLISH,travelled,6346,657127
12328,ENGLISH,pump,6347,656779
12329,ENGLISH,smollett,6348,656758
12331,ENGLISH,projections,6349,656583
12332,ENGLISH,juice,6350,656535
12333,ENGLISH,repairs,6351,656531
12334,ENGLISH,coordinated,6352,656363
12337,ENGLISH,accounted,6353,656269
12339,ENGLISH,educate,6354,656165
12340,ENGLISH,guided,6355,656083
12344,ENGLISH,oppose,6356,655744
12348,ENGLISH,pocket,6357,655489
12350,ENGLISH,intimate,6358,655402
12351,ENGLISH,supplier,6359,655321
12353,ENGLISH,$3,6360,655307
12354,ENGLISH,acceptable,6361,655303
12357,ENGLISH,7th,6362,654993
12360,ENGLISH,domains,6363,654660
12365,ENGLISH,pepper,6364,654247
12367,ENGLISH,cotton,6365,654129
12369,ENGLISH,equities,6366,654067
12370,ENGLISH,e-mail,6367,654033
12372,ENGLISH,carlos,6368,653517
12374,ENGLISH,wherever,6369,653497
12375,ENGLISH,experiment,6370,653484
12376,ENGLISH,ordering,6371,653404
12379,ENGLISH,appealed,6372,653329
12381,ENGLISH,clashes,6373,653225
12382,ENGLISH,lok,6374,653200
12387,ENGLISH,quest,6375,652818
12388,ENGLISH,1990,6376,652799
12390,ENGLISH,bacteria,6377,652668
12393,ENGLISH,floyd's,6378,652553
12394,ENGLISH,low-income,6379,652427
12395,ENGLISH,shake,6380,652335
12397,ENGLISH,incorporated,6381,652213
12400,ENGLISH,contracting,6382,651911
12401,ENGLISH,modified,6383,651880
12406,ENGLISH,convince,6384,651582
12408,ENGLISH,assumed,6385,651482
12410,ENGLISH,delete,6386,651254
12411,ENGLISH,excluding,6387,651253
12413,ENGLISH,brave,6388,651223
12415,ENGLISH,perceived,6389,651183
12416,ENGLISH,undermine,6390,651174
12423,ENGLISH,occupation,6391,650732
12432,ENGLISH,mad,6392,650384
12433,ENGLISH,lottery,6393,650350
12434,ENGLISH,herald,6394,650345
12435,ENGLISH,rebels,6395,650340
12436,ENGLISH,muscle,6396,650238
12441,ENGLISH,siblings,6397,649611
12445,ENGLISH,slowdown,6398,649354
12446,ENGLISH,upgraded,6399,649275
12447,ENGLISH,mars,6400,649026
12448,ENGLISH,slammed,6401,649010
12451,ENGLISH,spin,6402,648832
12452,ENGLISH,spa,6403,648743
12454,ENGLISH,schiff,6404,648679
12457,ENGLISH,all-star,6405,648514
12458,ENGLISH,swept,6406,648452
12459,ENGLISH,raid,6407,648419
12460,ENGLISH,jun,6408,648408
12466,ENGLISH,limitations,6409,648047
12468,ENGLISH,25th,6410,647907
12469,ENGLISH,traditionally,6411,647905
12470,ENGLISH,68,6412,647893
12473,ENGLISH,linda,6413,647687
12474,ENGLISH,strictly,6414,647679
12476,ENGLISH,backlash,6415,647638
12490,ENGLISH,joshua,6416,646811
12491,ENGLISH,distribute,6417,646774
12492,ENGLISH,excitement,6418,646756
12493,ENGLISH,beneficial,6419,646267
12504,ENGLISH,bull,6420,645842
